unit,t_test_index,ytrue_norm,yhat_norm
1,7,5.963292155841191e-09,9.908266717581541e-09
1,8,1.3172150533309626e-08,1.8366998087915364e-08
1,9,2.5923162496837256e-08,3.7214026122321335e-09
1,10,3.4848981415730474e-08,7.670658830969588e-09
1,11,2.8872354558458317e-08,7.987670141406409e-09
1,12,1.6163682428569703e-08,1.4687124552919405e-08
1,13,1.670392187047315e-08,4.140271446936982e-09
1,14,7.15622167325999e-09,6.6925436653519e-09
1,15,4.106559374970044e-09,1.0304865966730062e-08
1,16,4.563263916827895e-09,1.5152708251952087e-08
1,17,5.470219812942245e-09,1.3886866358672881e-08
1,18,2.895016231547846e-09,1.4088548080282737e-08
1,19,4.8843105834234054e-09,1.1174691811279615e-08
1,20,7.036938093281578e-09,3.5136914883468443e-09
1,21,8.832529281346928e-09,1.0483404959246191e-08
1,22,4.755911793035798e-08,2.866029606983856e-08
1,23,5.7463295009452776e-08,8.856195447780202e-08
1,24,2.8186027265828923e-08,1.509772567028751e-07
1,25,1.3994195959131783e-08,6.397450702916656e-08
1,26,8.930557395094793e-09,6.121608617573684e-09
1,27,8.82616280416584e-09,3.871469726229032e-09
1,28,9.623331702479293e-09,8.320528463476407e-09
1,29,1.0812170842378542e-08,1.1395082919553665e-08
1,30,2.8163867167353074e-09,2.0175082627453228e-08
1,31,7.3078049419097715e-09,2.0312130815653894e-09
1,32,8.703134420703732e-09,2.5924339357861828e-08
1,33,3.6744104228335102e-09,1.68299759303675e-08
1,34,7.515990463703991e-09,2.494084999530561e-08
1,35,2.6208422800998302e-08,8.044870736106479e-09
1,36,2.1774287673939093e-08,2.591036340704002e-08
1,37,1.3296254754887373e-08,4.764379730870992e-09
1,38,5.536863050970882e-09,6.260418881307352e-09
1,39,2.2182763452048836e-08,2.074265355896258e-08
1,40,2.4438109259779723e-08,8.296451427209336e-09
1,41,3.14080856246901e-08,3.387191042503857e-08
1,42,9.194639321517263e-08,2.4536519807712614e-07
1,43,1.3601978613336842e-07,3.1137864890003444e-07
1,44,7.020845360616603e-08,4.249203548963559e-07
1,45,7.164508776815297e-08,2.641701112285471e-07
1,46,2.284637174831463e-07,2.850483416695479e-08
1,47,2.033811575894682e-07,5.215467007984665e-07
1,48,9.869417606701091e-08,2.8306173531469946e-07
1,49,3.6498198040710644e-07,7.305873888486416e-07
2,0,3.3247604857144355e-09,1.0566425258796574e-08
2,1,1.0837874369025145e-09,1.2564759925722293e-08
2,2,1.4764036013608582e-09,1.6423292556070312e-08
2,3,2.4190328122620226e-09,1.4717910796458613e-08
2,4,1.7937937698077207e-09,1.3383763430103359e-08
2,5,1.1278849655158901e-09,8.570762302602626e-09
2,6,2.591811909810585e-09,7.66505384080207e-09
2,7,2.31584135890666e-09,8.57468894595612e-09
2,8,1.4495462447985192e-09,9.197400570501872e-09
2,9,2.1395605024627257e-09,1.0900461231039195e-08
2,10,2.5088622400932415e-09,1.3914387989244856e-08
2,11,9.127700678830439e-10,1.1110510949642626e-08
2,12,2.059356726473317e-09,1.1231956769045348e-08
2,13,3.019970864405854e-09,1.1285714648180314e-08
2,14,4.845937888457552e-09,1.1358271231294379e-08
2,15,4.8846956176047784e-09,8.950696910145337e-09
2,16,2.0232012464936622e-09,9.740450482705655e-09
2,17,3.173860679513614e-09,9.486004937000027e-09
2,18,3.301104750279873e-09,8.177644225025477e-09
2,19,1.412261928728381e-09,9.396622848426493e-09
2,20,2.3739736877778268e-09,1.2283846932318704e-08
2,21,5.986200338060804e-09,9.528884237450061e-09
2,22,5.4128157553887055e-09,6.91962450763427e-09
2,23,2.31199299380931e-09,6.298928534577446e-09
2,24,3.6004763620278414e-09,6.487311253585879e-09
2,25,1.430520256974402e-09,1.0999659321884699e-08
2,26,1.2097942376066822e-09,1.2128510761546109e-08
2,27,2.4698287023983928e-09,9.801947888639044e-09
2,28,2.0217817223630596e-09,1.1421409897310083e-08
2,29,9.386393032937444e-10,8.772080171609593e-09
2,30,1.3448957883698216e-09,1.1335830405204867e-08
2,31,2.2081991950060662e-09,1.2968608630420023e-08
2,32,2.470492016945633e-09,1.0451653842703593e-08
2,33,1.3064930322221255e-09,6.993241050290902e-09
2,34,1.8587004159409197e-09,1.3439707594750154e-08
2,35,1.7722726116414669e-09,1.5565736113866954e-08
2,36,6.146936980855604e-10,1.3377374990768355e-08
2,37,1.768872862174351e-09,1.1934060861872753e-08
2,38,2.0184618769056763e-09,1.154123297815975e-08
2,39,1.2147038416378568e-09,1.1702462261633654e-08
2,40,6.316954770047241e-10,1.4135691086120142e-08
2,41,1.9512782279415574e-09,1.2134389129108398e-08
2,42,2.031921824755731e-09,8.993278150517044e-09
2,43,1.1218732871431334e-09,1.0047945617075413e-08
2,44,1.039634770047668e-09,1.12906370731425e-08
2,45,2.297443426000944e-09,9.178704094873736e-09
2,46,1.7788013344685955e-09,1.0722497621022798e-08
2,47,1.4292177053096275e-09,1.181287611155775e-08
2,48,1.1464307556787123e-09,1.2754718646109597e-08
2,49,1.301249124770573e-09,1.2583621273659537e-08
3,0,1.9663588783921005e-09,2.7394124056644845e-09
3,1,1.7300128537274204e-09,7.192586911007351e-09
3,2,1.3586186104046477e-09,3.3073885113765955e-09
3,3,9.806754602888955e-10,3.221353667353917e-09
3,4,8.830427825639793e-10,4.57636421672377e-09
3,5,2.6241060650462627e-09,3.3428970074475847e-09
3,6,2.725953407607973e-09,2.107056432933269e-09
3,7,1.628920343150242e-09,1.2987139411172713e-09
3,8,1.515259441474468e-09,5.656024117577504e-10
3,9,2.6762269421972655e-09,2.3189930629815358e-09
3,10,3.6432501591414218e-09,3.4978222709966106e-09
3,11,2.248202280415093e-09,4.67041188312228e-09
3,12,1.4515995003355056e-09,3.620158680095898e-09
3,13,2.280172181008399e-09,3.2240873156961373e-09
3,14,2.174110818719916e-09,2.90603134666454e-09
3,15,9.008482605692816e-10,2.5522523251169477e-09
3,16,2.738607582950618e-09,4.324820738996236e-09
3,17,5.275123107525679e-09,3.4204466048602116e-09
3,18,2.695668597714603e-09,1.0397193571881588e-09
3,19,1.136595472741664e-09,1.4677870236869497e-09
3,20,9.698470396189094e-10,3.694119769589609e-09
3,21,2.8919262785739186e-09,4.227101027466818e-09
3,22,3.815411511481784e-09,1.2407874941226547e-09
3,23,2.3121767751942667e-09,4.827222986335609e-09
3,24,1.600799198221009e-09,5.255088816220873e-10
3,25,3.0007418206073023e-09,4.387962534514985e-09
3,26,4.844393612098715e-09,1.1651898068806512e-09
3,27,3.901531269366383e-09,1.8038097360363826e-09
3,28,4.219696541746371e-09,2.9009566878224258e-09
3,29,2.8149512311106314e-09,2.4931948193122085e-09
3,30,1.1665603390528807e-09,5.716812270318367e-09
3,31,1.5408390977142596e-09,6.693102631272189e-09
3,32,2.722094490136733e-09,2.6365047018956415e-09
3,33,3.768127822903346e-09,7.833363317493444e-10
3,34,2.1766318633003888e-09,2.8950730729334023e-09
3,35,1.3609194865817668e-09,3.3271791842532586e-09
3,36,2.4543492844244832e-09,3.502523745586161e-09
3,37,2.760568707651156e-09,2.300370167537488e-09
3,38,7.01484146470635e-10,3.692551033156543e-09
3,39,5.854079355105869e-10,5.716318914718169e-09
3,40,2.415512592597374e-09,6.325141021041661e-09
3,41,1.942514225675201e-09,3.1559037805320497e-09
3,42,8.563886842504019e-10,2.3583123781866656e-09
3,43,1.9060909681736183e-09,5.360968303759717e-09
3,44,2.6178402076713162e-09,4.211202979970895e-09
3,45,1.1951458831037184e-09,3.833165473745866e-09
3,46,1.291436108886877e-09,4.281449351873905e-09
3,47,2.50695813018594e-09,3.74421940565572e-09
3,48,2.2624748794153775e-09,2.628088040971226e-09
3,49,2.325019782018011e-09,3.736064595255182e-09
4,0,7.39500254118755e-10,2.3742658765411277e-10
4,1,3.6367749156879013e-09,1.229496623752956e-09
4,2,4.422419695104925e-09,5.479870322378772e-10
4,3,1.1059922671975768e-09,3.805788702825402e-10
4,4,3.8277686389849944e-09,5.562449466951884e-10
4,5,4.544842830149905e-09,8.932194322184236e-10
4,6,1.8686707504248538e-09,1.2078116578258827e-09
4,7,2.830677018101087e-09,7.496759174658171e-10
4,8,4.040990679711071e-09,3.8649209621759585e-10
4,9,2.502084840484934e-09,1.6599005302229288e-09
4,10,7.257709251974739e-10,7.878225619900568e-10
4,11,5.698155430193676e-09,3.6229211702974696e-10
4,12,5.244486299312224e-09,6.188869895224695e-10
4,13,3.848061280139807e-09,1.0824651390328672e-09
4,14,9.355116505518427e-10,2.189903019767254e-10
4,15,4.005728807925575e-09,1.8316584826300556e-09
4,16,5.6042410739242735e-09,5.816082052224402e-10
4,17,1.7988009904821418e-09,2.5087121785430515e-09
4,18,2.873375328400238e-09,6.878765105688992e-10
4,19,3.0092689191443967e-09,1.216825335811284e-09
4,20,3.881439391585522e-09,5.427511674130206e-10
4,21,3.485255291594426e-09,9.560596769904933e-10
4,22,4.2920183912077076e-09,8.44642275167663e-10
4,23,2.5845356984030473e-09,1.5145477905219021e-09
4,24,4.14125214683119e-09,1.5929074527554346e-09
4,25,4.343141107368932e-09,9.459032639073808e-10
4,26,4.662144327635344e-09,8.064723381401454e-10
4,27,2.1359779133062565e-09,6.056283530957576e-10
4,28,4.040695147333112e-09,2.582373078820206e-10
4,29,4.294341611848009e-09,4.4063690091370793e-10
4,30,1.4176856227298687e-09,6.703969693396748e-10
4,31,7.044872187204115e-10,7.129263790539784e-10
4,32,2.6160682452985894e-09,1.0599136243812772e-09
4,33,3.6504939808471022e-09,5.891243384540517e-10
4,34,2.7385330214148844e-09,3.844464243069524e-10
4,35,6.275323728155359e-10,2.992088017026666e-10
4,36,2.9655000032242977e-09,9.412759035201902e-10
4,37,3.477127132866324e-09,1.4844418611228604e-09
4,38,1.1205221579711035e-09,4.727524477973178e-10
4,39,1.37484516614384e-09,9.512088439812119e-10
4,40,4.879998794548886e-09,7.30790728752208e-10
4,41,5.143219354754592e-09,9.206649264563877e-10
4,42,1.9158814974973335e-09,7.797062419146614e-10
4,43,9.750984015989833e-10,6.612476802651506e-10
4,44,3.764485674738874e-09,8.990636111312486e-10
4,45,4.013172558499471e-09,9.088539498356888e-10
4,46,7.30374233018512e-10,2.9754294130030104e-10
4,47,1.2434228105185036e-09,1.1733133051697295e-09
4,48,3.736837852019975e-09,1.4375915491374308e-09
4,49,4.103234395879115e-09,3.0824048045014774e-10
5,0,2.737327007190753e-09,9.924551253074999e-09
5,1,1.26029359374371e-09,1.050573947656709e-08
5,2,1.2714834922192165e-09,1.2196929304904937e-08
5,3,1.9535647563628957e-09,1.2534296880064167e-08
5,4,3.210082925842445e-09,8.510282402011014e-09
5,5,3.0462205096353017e-09,1.3426030778444901e-08
5,6,1.5737436674873262e-09,1.1289911070411604e-08
5,7,2.0964117720339362e-09,1.1393981761232578e-08
5,8,8.78281840021243e-10,9.530533081315564e-09
5,9,8.748721163926971e-10,1.0528544342804487e-08
5,10,1.7647975021228684e-09,1.1270108710680833e-08
5,11,1.5734421169083703e-09,1.27200193585218e-08
5,12,1.1948822850813063e-09,8.362045116588798e-09
5,13,1.5842435495336507e-09,9.90859121355724e-09
5,14,1.1195633561538334e-09,9.94117819205401e-09
5,15,8.250051048078977e-10,7.68100182028518e-09
5,16,9.693625723057694e-10,9.195714141175443e-09
5,17,1.8878131532541146e-09,1.1865977954534423e-08
5,18,1.1589346098466816e-09,1.205652486519741e-08
5,19,1.2920045721522098e-09,1.2754636325584207e-08
5,20,2.1979135854112437e-09,1.0997581792773164e-08
5,21,1.261518606966927e-09,1.0672537925523274e-08
5,22,7.958816336521032e-10,9.111747098377625e-09
5,23,1.3395020221367096e-09,1.172557836924232e-08
5,24,1.7286443217642875e-09,1.1593224311713356e-08
5,25,2.8307624463583144e-09,8.902439646611765e-09
5,26,2.4516685404427006e-09,1.3785391260362648e-08
5,27,1.5189813048777896e-09,1.0065352154078032e-08
5,28,1.8387000080312242e-09,9.95051885107252e-09
5,29,3.2831637726594242e-09,1.0743467731578484e-08
5,30,6.407894416605073e-09,1.0799533699796136e-08
5,31,2.0440173007600083e-09,1.2537606858451644e-08
5,32,4.044813253454615e-09,1.2617536915192345e-08
5,33,5.5941850762266635e-09,1.5138840574431516e-08
5,34,8.734040087803151e-09,8.269685099041013e-09
5,35,2.2241233454181573e-08,3.681789526021799e-09
5,36,6.844407844654895e-08,1.60939431672415e-08
5,37,3.720169090625009e-08,2.2150019621757716e-09
5,38,1.2559399822058662e-07,4.941474728691303e-09
5,39,2.0953481678437465e-08,3.148591521067234e-08
5,40,2.2959249996852463e-08,1.0877882664579807e-09
5,41,1.994337575268274e-09,3.6053311481311355e-09
5,42,1.1229722590449206e-09,7.788316294138333e-09
5,43,4.333336912353872e-09,1.0040932561761042e-08
5,44,1.7714085312994652e-09,1.2054568049368072e-08
5,45,1.7177982135971102e-09,1.4497606893894213e-08
5,46,1.90966675565322e-09,8.971104796218555e-09
5,47,1.1467690146476484e-09,5.968184900312757e-09
5,48,1.4459993709039945e-09,1.1968148552484222e-08
5,49,5.527165626016114e-10,1.0177420343530763e-08
6,0,5.406155054564372e-11,3.231275190818757e-11
6,1,9.408026492707197e-11,3.0830776560525475e-11
6,2,1.150471523649007e-10,1.7149959685268572e-11
6,3,7.449284327537534e-11,2.7901859002915992e-11
6,4,7.853282161706278e-11,1.494752890026548e-11
6,5,4.751549461002297e-11,2.5023126012564912e-11
6,6,4.308644316335888e-11,3.375628041993496e-11
6,7,1.2049577040114628e-10,3.7554791940822694e-11
6,8,1.1588122926688823e-10,3.2359100150760035e-11
6,9,1.5412110129080384e-10,2.3470527926629033e-11
6,10,1.5796865870411825e-10,3.137022009410987e-11
6,11,7.793586936964445e-11,3.866811482568247e-11
6,12,8.982632950755629e-11,1.8372845840309663e-11
6,13,5.235981275029267e-11,1.4609621986026713e-11
6,14,3.7427620765919425e-11,3.353499186602558e-11
6,15,7.65309274390649e-11,3.674813715972185e-11
6,16,8.834600479685318e-11,1.450374215347591e-11
6,17,5.24798514708161e-11,2.608051726639957e-11
6,18,5.3435027724604145e-11,3.609774883484466e-11
6,19,6.542198884789587e-11,2.355351040160461e-11
6,20,5.7358432482333515e-11,1.9961896110305563e-11
6,21,5.094142005418384e-11,1.3015505418779592e-11
6,22,6.359929302263485e-11,3.333409184721564e-11
6,23,6.91480955946067e-11,3.3845896555990975e-11
6,24,9.48731179363213e-11,2.80862015184434e-11
6,25,1.0400202619303771e-10,1.045615950378864e-11
6,26,6.696020575143554e-11,1.5730008159247385e-11
6,27,9.228967225162467e-11,2.374777086845992e-11
6,28,7.193778410583492e-11,2.741237350521235e-11
6,29,6.963801306369076e-11,3.335021046655229e-11
6,30,3.4960585853924463e-11,2.9591527708293214e-11
6,31,5.277750323891073e-11,3.0861877571239785e-11
6,32,7.773525114438492e-11,2.1340766374051018e-11
6,33,1.1198708391621026e-10,1.0607023844505653e-11
6,34,7.453679807745067e-11,2.23902644142498e-11
6,35,5.693442508807454e-11,2.0836104149167705e-11
6,36,5.611669235193191e-11,1.724224172257635e-11
6,37,6.193603163593934e-11,2.089965518564261e-11
6,38,4.8566175204636337e-11,1.9982146747415822e-11
6,39,6.543390930318282e-11,2.844356920832641e-11
6,40,5.5626994562350716e-11,4.550216093692813e-11
6,41,7.298535726325349e-11,3.311635195441031e-11
6,42,1.1757897521646865e-10,1.424583310130353e-11
6,43,1.0060476196942318e-10,1.966561928159449e-11
6,44,1.0825233776788962e-10,1.644118949101191e-11
6,45,9.679317229624856e-11,3.397909759149832e-11
6,46,6.350905876644664e-11,1.8953111259700426e-11
6,47,7.338029539028651e-11,2.6609607778063175e-11
6,48,9.363244020003837e-11,2.8323491966799583e-11
6,49,1.1763112697210943e-10,2.930580734525927e-11
7,0,8.950809071669723e-10,6.943753675842206e-10
7,1,6.438336231730375e-10,3.282328732481453e-10
7,2,7.488856704342748e-10,4.528376234060594e-10
7,3,7.186246962504103e-10,5.260946496356163e-10
7,4,6.67952608815384e-10,6.913166339597503e-10
7,5,8.185015424773087e-10,9.06386536256602e-10
7,6,9.77055780835589e-10,4.474701719698262e-10
7,7,1.3513887560820972e-09,3.1511259938856413e-10
7,8,1.4767237932603276e-09,4.44790136265676e-10
7,9,4.663968134791941e-10,2.550725755894377e-10
7,10,1.127470396130637e-09,5.160721079046345e-10
7,11,5.199986219705179e-10,5.699927304096014e-10
7,12,1.1313462654202487e-09,3.8535246643716385e-10
7,13,7.039718791407214e-10,4.024730033185433e-10
7,14,7.809789786086142e-10,4.0860956209790033e-10
7,15,5.444900206744678e-10,4.841258448261158e-10
7,16,4.846054668364991e-10,6.909139396562291e-10
7,17,3.0270575432828353e-10,9.424439396918418e-10
7,18,6.115420773853491e-10,6.912052530860334e-10
7,19,6.545382465429968e-10,6.741966335511422e-10
7,20,6.066686373479135e-10,5.163901047943219e-10
7,21,5.792413369873362e-10,5.179159461225802e-10
7,22,9.109906116718008e-10,6.444006716120131e-10
7,23,8.216941526180887e-10,9.477715556043495e-10
7,24,9.28420233906762e-10,9.17619047102546e-10
7,25,1.1128017049916322e-09,4.192018480928263e-10
7,26,4.994747106510376e-10,7.118484433976783e-10
7,27,8.012775143007392e-10,4.6666016846374e-10
7,28,8.724366470322013e-10,1.9013234091652418e-10
7,29,7.866978620191453e-10,3.1283084281031807e-10
7,30,4.683628828306837e-10,4.6305767918729164e-10
7,31,2.4637802787938735e-10,7.559262670174798e-10
7,32,2.637252403520722e-10,5.988273230018391e-10
7,33,2.710441929854764e-10,3.8599146864359814e-10
7,34,2.760150772462805e-10,5.523058964612549e-10
7,35,2.915573870166476e-10,4.155561379598445e-10
7,36,3.0678741733726075e-10,4.806718985643014e-10
7,37,1.0917702246797884e-09,7.879464386326146e-10
7,38,1.91339260955243e-09,8.292670570172514e-10
7,39,3.0752572337613865e-09,1.8040956839134777e-09
7,40,2.0414127597993907e-09,2.5729948234095655e-09
7,41,2.216627250806081e-09,1.473090287658934e-09
7,42,1.3456859067072908e-09,4.6032008430863803e-10
7,43,1.210949430893777e-09,1.019955744475734e-09
7,44,2.6883258803790487e-09,1.066980836972134e-09
7,45,1.3419165935160016e-08,9.371799910571772e-10
7,46,7.15601296673787e-09,4.4036583693061105e-09
7,47,1.2015668231586835e-08,1.506568830554051e-09
7,48,1.5815112174029878e-09,3.700104176475004e-09
7,49,6.449109710955632e-10,1.0622510123233806e-09
8,0,1.0986157519849501e-09,4.109459377338788e-09
8,1,7.603722575547295e-10,4.035786473839543e-09
8,2,1.4253842154162865e-09,4.449775711126022e-09
8,3,1.6192173670797513e-09,1.0680217298449187e-08
8,4,1.185626704244643e-09,1.339039060175404e-08
8,5,1.2466759421546405e-09,6.453857961719873e-09
8,6,9.294594006528951e-10,4.495262205020201e-09
8,7,9.692511549128803e-10,3.8806757356528e-09
8,8,1.1470282218377412e-09,3.885166868841014e-09
8,9,2.68725846228977e-09,4.936423087418479e-09
8,10,3.934939175685283e-09,5.813930181251538e-09
8,11,2.3561240656544716e-09,1.1850330013344481e-08
8,12,1.725596319687998e-09,1.498617816310656e-08
8,13,2.169582622088541e-09,1.5564137197551575e-08
8,14,1.921602692195007e-09,8.747766895640298e-09
8,15,9.83563218759793e-10,6.687164637970924e-09
8,16,1.639376442005056e-09,5.915973717377352e-09
8,17,1.487807395168831e-09,4.5986315301709425e-09
8,18,1.0988675942831044e-09,6.734936257973585e-09
8,19,1.9571758919708357e-09,4.899839618176804e-09
8,20,4.273561087032928e-09,1.04675930523371e-08
8,21,3.801371933189749e-09,1.1025510667000202e-08
8,22,3.498158429066378e-09,2.0251467953808482e-08
8,23,1.0218824093168013e-08,6.250446901898892e-09
8,24,5.332641506139447e-09,4.839732424807935e-09
8,25,7.50047163610801e-10,4.130224433830305e-09
8,26,6.201308724469237e-10,4.619408568905694e-09
8,27,1.042297214403017e-09,4.696348180538064e-09
8,28,1.7520606531477664e-09,4.169371863273901e-09
8,29,1.9226201397239503e-09,7.314423450466461e-09
8,30,1.742400094655485e-09,1.4212202097546903e-08
8,31,1.3418124516927382e-09,1.7552082724345426e-08
8,32,2.8383962036374776e-09,1.2936530692819906e-08
8,33,2.028554073660852e-09,6.4293618433919035e-09
8,34,1.284770635564606e-09,1.1955701347250147e-08
8,35,1.1963773474450708e-09,8.231984776355764e-09
8,36,2.319033893997506e-09,7.3454271266137035e-09
8,37,1.2343030535935707e-09,5.586450803304709e-09
8,38,8.629286438965776e-10,5.577574778114354e-09
8,39,2.326366014808068e-09,6.300769822524896e-09
8,40,2.075049087980811e-09,5.564702760233629e-09
8,41,1.3143480190466435e-09,2.982166681895221e-09
8,42,2.0407960730145265e-09,4.776789018902502e-09
8,43,4.312698170326811e-09,5.6580977983630855e-09
8,44,4.048016506055213e-09,6.157942437554969e-09
8,45,1.692906012630789e-09,1.2539142005135488e-08
8,46,1.6656850291992195e-09,1.2425704480465026e-08
8,47,3.6676340584575344e-09,2.8467026629793374e-09
8,48,3.731454862208988e-09,5.848780504067329e-09
8,49,1.8372448646062767e-09,2.407070386523868e-09
9,0,3.2216090064672633e-09,1.2120253564553086e-09
9,1,1.100796763958962e-09,7.403273871522865e-10
9,2,1.9447972651305285e-09,6.366800627047772e-10
9,3,1.7239413451118835e-09,4.110842573718589e-10
9,4,2.6221050480368033e-09,3.37038472167557e-10
9,5,2.517311109080079e-09,6.854051914966174e-10
9,6,2.293828233302055e-09,7.051760070822539e-10
9,7,2.1827006753904182e-09,5.002044831410957e-10
9,8,3.600442526536928e-09,4.5163420120708333e-10
9,9,3.2633340869602977e-09,1.0477005312184967e-09
9,10,2.4528465611118985e-09,1.2420715892683016e-09
9,11,3.0091589086781835e-09,3.409855835062838e-10
9,12,1.7158527974090218e-09,5.406463833477124e-10
9,13,3.121636065361645e-09,4.2684464387073526e-10
9,14,2.5862407546898103e-09,6.354141387272825e-10
9,15,2.219938523369731e-09,6.373790589658372e-10
9,16,1.3855954084414392e-09,5.316474244255998e-10
9,17,1.4670774678090841e-09,7.55393032323916e-10
9,18,1.2621499522486775e-09,2.640456888557182e-10
9,19,9.973304833783708e-10,7.137639903781765e-10
9,20,1.5186420254649033e-09,6.244260712122826e-10
9,21,9.135388922930381e-10,5.126930769340212e-10
9,22,2.1703305067558616e-09,1.0202613306118203e-09
9,23,3.3351464386543842e-09,4.6277233406966056e-10
9,24,1.333076485024413e-09,7.820518388748089e-10
9,25,1.0177279394157573e-09,5.819494213930571e-10
9,26,1.7970716130422528e-09,6.710950058652421e-10
9,27,1.6713271689637187e-09,4.3143192573431446e-10
9,28,2.130604619987029e-09,4.419595687675987e-10
9,29,1.065629986675393e-09,9.281719429431448e-10
9,30,1.924086759150085e-09,6.74098860194014e-10
9,31,5.813246769251798e-09,6.89406336467153e-10
9,32,3.4932035512641034e-09,1.5604317781784764e-09
9,33,4.306262408462446e-09,5.358457536929379e-10
9,34,2.038958575391931e-09,1.253776595209391e-09
9,35,3.7155685273578835e-09,5.113364340416422e-10
9,36,2.929045238885249e-09,9.67657633605847e-10
9,37,2.3259257316130657e-09,3.2231301863913037e-10
9,38,1.743342880753494e-09,7.882202795492751e-10
9,39,2.0280117969378176e-09,6.635966738474236e-10
9,40,1.1024900338320001e-09,9.397756994334846e-10
9,41,1.795625434292512e-09,4.313501552738917e-10
9,42,1.2952535409270663e-09,2.916147680236873e-10
9,43,1.0151596357068136e-09,3.5522842410269596e-10
9,44,1.8501711384764989e-09,6.394855201086979e-10
9,45,1.5915977163065783e-09,8.58773949261087e-10
9,46,1.224794990931375e-09,5.949839076128934e-10
9,47,1.9126722936211827e-09,3.6474940435368247e-10
9,48,2.4754343548357026e-09,4.317151749593743e-10
9,49,2.2568401291317104e-09,5.707490749387706e-10
10,0,1.9670864215436645e-09,4.27407533091533e-10
10,1,8.213075402261201e-10,3.602039448270265e-10
10,2,8.430418366913121e-10,5.969194282920118e-10
10,3,1.157285486358507e-09,4.56978778020513e-10
10,4,1.6148791329395563e-09,3.908499297171635e-10
10,5,9.803613990393335e-10,3.298537740613864e-10
10,6,1.553165369688944e-09,5.764050986452302e-10
10,7,1.7460507633329256e-09,6.003713047430367e-10
10,8,2.0066467759383455e-09,1.5544499697086018e-10
10,9,2.099635450862392e-09,3.3340133915270833e-10
10,10,1.4929725534165695e-09,3.1256975701677824e-10
10,11,2.660090997228234e-09,5.672007036087169e-10
10,12,2.3467863486420263e-09,5.150759242984898e-10
10,13,1.940860894825063e-09,3.972516707378477e-10
10,14,1.9007377236260785e-09,2.645123637309189e-10
10,15,1.828401677008066e-09,3.1543694414085163e-10
10,16,1.4424198037187416e-09,3.6707334197924473e-10
10,17,1.036080710383211e-09,3.775912428355779e-10
10,18,1.238944699115405e-09,3.597636629570231e-10
